,length_url,length_hostname,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,char_repeat,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
3281,31,22,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,378,1813,5357492,0,0,2,0
3282,30,22,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,374,7295,0,0,1,5,1
3283,36,13,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1946,7185,20599,0,0,5,0
3284,91,21,4,0,1,1,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,-1,2656129,0,1,3,1
3285,67,18,3,0,0,0,0,0,0,0,0,2,6,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,3,0,0,4,2,0,0,0,0,0,1341,484,0,0,1,2,1
3286,40,32,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,373,7296,0,0,0,5,0
3287,43,18,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,218,3800,0,0,0,2,0
3288,81,19,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,196,535,7375648,0,1,1,1
3290,17,9,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,139,6435,59635,0,0,5,0
3291,22,14,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,1
3292,66,12,4,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,0,1,4,0,0,1,0,0,0,2507,0,0,1,1,1
3293,39,15,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,2606,7986,109426,0,1,4,1
3294,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,2804,8153,0,0,0,3,0
3295,56,15,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,3,0,0,0,0,0,0,-1,0,0,1,2,1
3296,35,14,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1480,5460,0,0,1,0,1
3297,86,37,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,131,7617,2187,0,1,5,0
3298,26,11,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,80,1015,0,0,1,0,1
3299,57,21,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,5,1,0,0,0,0,0,245,2676,0,0,1,0,1
3300,25,13,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,209,7827,403914,0,0,5,0
3301,21,14,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,-1,0,0,0,2,0
3302,34,25,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,1328,-1,956271,0,0,3,0
3303,155,14,4,6,1,0,2,0,1,0,0,0,3,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,41,1,0,0,0,1,0,0,-1,0,0,1,0,1
3304,46,18,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3557,8130,1229068,0,0,4,0
3305,23,15,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,198,-1,0,0,0,1,0
3306,52,17,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,8756,19882,0,0,6,0
3307,76,16,2,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,5,0,0,0,0,1,0,-1,0,0,1,2,1
3308,79,60,4,2,0,1,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,231,5613,0,0,1,5,1
3309,49,14,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,7311,17148,0,1,3,0
3310,58,10,2,0,0,1,1,0,2,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,259,-1,533432,0,0,3,1
3311,54,9,4,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,295,-1,0,0,1,0,1
3312,127,61,3,4,0,1,0,0,1,2,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,7,0,0,0,0,0,0,157,1669,1961063,0,1,0,1
3313,58,18,2,0,0,1,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,355,2931,0,0,1,1,1
3314,52,44,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,4,1,0,0,0,0,0,659,1532,4691,0,1,2,1
3315,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,99,6129,2872123,0,0,3,0
3316,81,20,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,162,6777,1494607,0,1,2,0
3317,177,21,7,1,0,1,3,0,2,3,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,6,1,0,0,0,0,0,83,6856,988416,1,1,1,1
3318,21,6,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1,3523,0,0,9,1
3319,49,36,2,3,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,373,7296,0,0,1,5,1
3320,52,17,3,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,619,8146,12421,0,0,6,0
3321,23,12,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,153,2769,0,0,1,2,1
3322,35,27,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,2,0,1,0,0,0,0,371,7298,2078971,0,0,5,0
3323,82,34,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,133,7615,2188,0,1,5,0
3324,63,33,5,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,2,2,0,0,0,0,0,228,5615,0,0,1,5,1
3325,91,14,3,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,4,1,0,0,0,0,1,0,-1,0,1,1,0,1
3326,49,20,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,176,6179,619864,0,0,2,0
3327,23,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,-1,0,0,0,2,0
3328,41,16,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,41,325,0,0,1,0,1
3329,19,8,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7287,0,0,1,0,1
3330,49,12,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,4,1,1,0,0,0,0,226,9637,147,0,1,7,0
3331,25,9,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,-1,27683,0,1,4,1
3332,113,15,2,0,0,1,0,0,1,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,2975,8347,1,0,1,10,1
3333,92,22,2,6,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,135,7535,14506,0,0,5,0
3334,35,22,2,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1047,5161,0,0,1,8,0
3335,45,16,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,905,7130,12,0,0,7,0
3336,69,23,4,2,0,0,0,0,0,0,1,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,-1,64871,0,0,5,0
3337,41,21,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,188,3829,3520303,0,0,3,0
3338,126,50,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,2,0,0,0,0,0,0,14,4003,5816617,0,1,0,1
3339,52,19,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,178,553,0,0,1,0,1
3340,41,32,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,85,5063,2258035,0,0,5,0
3341,37,16,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1375,7391,5392060,0,1,2,1
3342,47,12,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,198,6011,115,0,0,8,0
3343,26,10,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,170,-1,14056,0,0,4,0
3344,45,36,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,2216,2532,514430,0,1,0,1
3345,58,15,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,577,9286,1137,0,1,6,0
3346,18,9,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,-1,473854,0,0,5,0
3347,97,15,2,9,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,511,8618,1418,0,0,6,0
3348,43,16,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,900,7134,13,0,0,7,0
3349,109,17,3,1,1,1,0,0,1,5,0,0,10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,0,8,4,0,0,0,0,0,140,4609,0,0,1,3,1
3350,25,9,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,186,3466,0,0,1,1,1
3351,51,17,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,185,4198,0,0,0,4,0
3352,21,13,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,52,7253,943419,0,1,1,1
3353,66,20,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,5,1,0,0,0,0,0,254,4860,1275056,0,0,4,0
3354,64,27,3,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,171,1290,0,0,0,0,0
3355,26,17,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,248,3038,3479049,0,0,2,0
3356,31,22,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,2378,3830,5662,0,0,5,0
3357,68,18,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,2083,6317,8160,0,0,6,0
3358,108,45,2,3,0,0,0,0,0,0,0,5,3,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,210,5634,0,0,1,5,0
3359,263,15,6,1,0,1,3,0,4,2,0,10,3,0,1,0,3,0,0,1,2,0,1,0,0,0,1,0,0,3,0,0,11,0,1,0,0,0,0,208,5636,2,0,0,10,1
3360,40,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,2025,8933,91852,0,1,5,0
3361,100,21,3,1,0,1,0,0,1,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,5,4,0,0,0,0,0,140,4608,0,0,1,3,1
3362,25,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,1379,7753,140382,0,0,4,0
3363,34,21,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,311,1514,0,0,1,0,1
3364,19,11,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,1905,277373,0,0,3,0
3365,49,16,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,900,7134,13,0,0,7,0
3366,48,24,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,85,6855,227342,0,0,5,0
3367,113,15,2,0,0,1,0,0,1,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,2976,8346,1,0,1,10,1
3368,29,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,-1,1868666,0,0,2,0
3369,96,16,2,4,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,5,1,0,0,0,0,0,354,6950,0,0,1,0,1
3370,44,24,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,122,1338,22211,0,1,6,1
3371,26,19,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,114,7921,3601536,0,0,2,0
3372,35,24,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,302,2254,1144030,0,1,0,1
3373,33,10,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,411,8354,6425032,0,1,2,1
3374,65,16,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,4,2,0,0,0,0,1,0,-1,0,0,1,1,1
3375,57,14,3,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,2,2,0,0,0,0,1,0,-1,0,1,1,0,1
3376,23,16,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66,1759,0,0,0,2,0
3377,35,26,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,715,2206,759109,0,0,3,0
3378,20,13,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,1,0,4138,4535468,0,1,2,1
3379,56,21,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,829,6841,72924,0,0,5,0
3380,101,21,3,7,0,1,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,1,3,1,0,0,0,0,0,478,8543,28261,0,0,5,0
3381,156,15,4,0,0,1,1,0,3,2,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,7,1,0,0,0,0,0,246,5963,0,0,1,0,1
3382,49,16,3,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,75,6134,28418,0,0,5,0
3383,35,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,52,7253,943419,0,1,1,1
3384,56,15,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1300,5639,607506,0,0,5,0
3385,46,22,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,367,1824,0,0,1,0,1
3386,44,10,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,77,4671,89,0,0,9,0
3387,103,13,2,0,0,1,0,0,1,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,6,1,0,0,0,0,0,191,4923,26616,0,1,5,1
3388,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,-1,4577170,0,0,2,0
3389,31,22,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,-1,2113067,0,0,4,0
3390,39,32,4,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,181,4202,0,0,1,0,1
3391,32,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,350,8414,176808,0,0,4,0
3392,22,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,192,-1,0,0,1,4,1
3393,35,13,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,2519,5515,755916,0,0,4,0
3394,169,10,3,1,0,1,2,0,2,8,0,0,8,0,1,0,4,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,6,1,0,0,0,0,0,248,125,0,0,1,3,1
3395,46,19,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,324,1868,2161928,0,1,2,1
3396,74,16,3,2,0,1,0,0,1,0,0,0,6,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,3,0,0,5,0,0,0,0,0,0,154,2403,819233,0,0,3,1
3398,73,40,5,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,0,1,3,1,0,0,0,0,0,217,5627,0,0,1,5,1
3399,68,38,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,134,7615,2188,0,0,5,0
3400,73,29,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,345,2941,0,0,1,0,1
3401,42,34,4,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,281,2641,2372393,0,1,1,1
3402,44,36,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,312,4801,428038,0,0,4,0
3403,123,17,3,1,0,0,0,0,0,0,0,6,9,0,1,0,0,0,6,1,0,0,0,1,0,0,0,0,0,3,1,0,4,0,0,0,0,0,0,190,6750,6580550,0,1,4,0
3404,41,18,2,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,2976,8346,1,0,1,10,0
3405,47,20,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,426,4322,0,0,1,0,1
3406,77,23,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,87,5756,0,0,1,2,1
3407,37,19,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,365,4382,378751,0,1,3,1
3408,76,17,1,9,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,745,8020,8126,0,0,5,0
3409,50,20,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3484,8043,2572,0,0,6,0
3410,43,12,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,1,0,0,0,0,0,329,3689,0,0,1,2,1
3411,31,8,1,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,212,3076,0,0,1,1,1
3412,31,23,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,202,4911,0,0,0,3,0
3413,51,19,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2,0,0,4,1,0,0,0,0,0,167,7869,2033,0,0,6,0
3414,62,29,5,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,0,1,2,0,0,0,0,0,0,217,5626,2856134,0,1,5,1
3415,20,11,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,-1,183772,0,0,3,0
3416,128,50,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,10,0,0,0,0,0,0,25,3993,5707171,0,1,0,1
3417,62,10,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,235,-1,0,0,1,0,1
3418,35,26,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,252,2304,2271605,0,0,2,0
3419,37,16,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,241,5707,1652125,0,1,1,1
3420,47,15,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,3,2,0,0,0,0,0,255,-1,0,0,1,0,1
3421,53,16,3,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,221,8546,21974,0,0,5,0
3422,72,14,4,0,0,0,0,0,0,1,1,0,8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,11317,54663,0,0,5,0
3423,126,31,3,0,0,1,1,0,2,0,0,0,6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,266,-1,0,0,1,0,1
